'Test Type,Test Description
0,Win10 - test2.2
'Version
1.1.0
'Time Stamp
2024-04-02 11:54:08:119
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,3731.448632,1865.695149,1865.753483,136.275776,68.131817,68.143960,142.895509,71.441388,71.454121,3731.453076,0.000000,3.209909,3.035961,3.383851,-11.141867,0.000000,905867.625200,905867.625200,904673.319100,0.000000,0.000000,16,8,8,257188286976,257234124288,6716484,6716694,0,-1,,,,,,,,,,0,0,16,2.568381,0.235570,2.333134,0.569123,0.365129,,5936.034687,1452.840835,0.201113,0.000000,0.000000,0,35,280681,2907803,1805511,4097043,3008063,1015750,266642,40961,9716,875,42,24,16,0,0,0,0,0,0
MANAGER,DESKTOP-D8FKJ8V,All in one,,1,1,3731.448632,1865.695149,1865.753483,136.275776,68.131817,68.143960,142.895509,71.441388,71.454121,3731.453076,0.000000,3.209909,3.035961,3.383851,-11.141867,0.000000,905867.625200,905867.625200,904673.319100,0.000000,0.000000,16,8,8,257188286976,257234124288,6716484,6716694,0,-1,203909856231,227282894408,18446742577000959818,0,9058676252,9046733191,0,0,35999900646,0,0,16,2.568381,0.235570,2.333134,0.569123,0.365129,10000000.000000,5936.034687,1452.840835,0.201113,0.000000,0.000000,0,35,280681,2907803,1805511,4097043,3008063,1015750,266642,40961,9716,875,42,24,16,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.553515,0.232207,2.321632,0.578129,0.357208,10000000.000000,1457.311317,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.571311,0.240453,2.331181,0.577261,0.356340,10000000.000000,1521.081522,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.576085,0.242189,2.334219,0.577695,0.366756,10000000.000000,1503.242220,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.572613,0.227432,2.345504,0.543407,0.380211,10000000.000000,1454.399628,,,,
WORKER,Worker 1,All in one,,,1,3731.448632,1865.695149,1865.753483,136.275776,68.131817,68.143960,142.895509,71.441388,71.454121,3731.453076,0.000000,3.209909,3.035961,3.383851,-11.141867,0.000000,905867.625200,905867.625200,904673.319100,0.000000,0.000000,16,8,8,257188286976,257234124288,6716484,6716694,0,-1,203909856231,227282894408,18446742577000959818,0,9058676252,9046733191,0,0,35999900646,0,0,16,,,,,,10000000.000000,,,,,,0,35,280681,2907803,1805511,4097043,3008063,1015750,266642,40961,9716,875,42,24,16,0,0,0,0,0,0
DISK,C: "",,,,,3731.448632,1865.695149,1865.753483,136.275776,68.131817,68.143960,142.895509,71.441388,71.454121,3731.453076,0.000000,3.209909,3.035961,3.383851,-11.141867,0.000000,905867.625200,905867.625200,904673.319100,-12049380.579300,0.000000,16,8,8,257188286976,257234124288,6716484,6716694,0,-1,203909856231,227282894408,18446742577000959818,0,9058676252,9046733191,0,0,35999900646,0,0,16,,,,,,10000000.000000,,,,,,0,35,280681,2907803,1805511,4097043,3008063,1015750,266642,40961,9716,875,42,24,16,0,0,0,0,0,0
'Time Stamp
2024-04-02 12:54:08:236
'End Test
