'Test Type,Test Description
0,Win10 - test6.2
'Version
1.1.0
'Time Stamp
2024-04-02 11:54:36:184
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,3697.750425,1849.393685,1848.356740,135.042166,67.524959,67.517207,141.601974,70.805051,70.796923,3697.754869,0.000000,3.154772,2.840752,3.468969,-11.150127,0.000000,826271.208500,822656.598800,826271.208500,0.000000,0.000000,16,10,6,254897906176,254868643328,6657810,6654077,0,-1,,,,,,,,,,0,0,16,2.804679,0.251629,2.553183,0.578779,0.346139,,5999.575705,1318.422161,0.106945,0.000000,0.000000,0,32,268379,2789091,1851199,4027497,3015570,1030852,280092,40829,8093,202,19,0,16,0,0,0,0,0,0
MANAGER,DESKTOP-D8FKJ8V,All in one,,1,1,3697.750425,1849.393685,1848.356740,135.042166,67.524959,67.517207,141.601974,70.805051,70.796923,3697.754869,0.000000,3.154772,2.840752,3.468969,-11.150127,0.000000,826271.208500,822656.598800,826271.208500,0.000000,0.000000,16,10,6,254897906176,254868643328,6657810,6654077,0,-1,189131845747,230827895630,18446742589415456488,0,8226565988,8262712085,0,0,35999960706,0,0,16,2.804679,0.251629,2.553183,0.578779,0.346139,10000000.000000,5999.575705,1318.422161,0.106945,0.000000,0.000000,0,32,268379,2789091,1851199,4027497,3015570,1030852,280092,40829,8093,202,19,0,16,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.564551,0.276477,2.288207,0.547312,0.356339,10000000.000000,1447.371545,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.571930,0.256946,2.315117,0.593753,0.335939,10000000.000000,1579.935075,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.587555,0.232206,2.355482,0.594621,0.346356,10000000.000000,1523.638089,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.494678,0.240887,3.253925,0.579430,0.345922,10000000.000000,1448.630997,,,,
WORKER,Worker 1,All in one,,,1,3697.750425,1849.393685,1848.356740,135.042166,67.524959,67.517207,141.601974,70.805051,70.796923,3697.754869,0.000000,3.154772,2.840752,3.468969,-11.150127,0.000000,826271.208500,822656.598800,826271.208500,0.000000,0.000000,16,10,6,254897906176,254868643328,6657810,6654077,0,-1,189131845747,230827895630,18446742589415456488,0,8226565988,8262712085,0,0,35999960706,0,0,16,,,,,,10000000.000000,,,,,,0,32,268379,2789091,1851199,4027497,3015570,1030852,280092,40829,8093,202,19,0,16,0,0,0,0,0,0
DISK,C: "",,,,,3697.750425,1849.393685,1848.356740,135.042166,67.524959,67.517207,141.601974,70.805051,70.796923,3697.754869,0.000000,3.154772,2.840752,3.468969,-11.150127,0.000000,826271.208500,822656.598800,826271.208500,-11901580.918100,0.000000,16,10,6,254897906176,254868643328,6657810,6654077,0,-1,189131845747,230827895630,18446742589415456488,0,8226565988,8262712085,0,0,35999960706,0,0,16,,,,,,10000000.000000,,,,,,0,32,268379,2789091,1851199,4027497,3015570,1030852,280092,40829,8093,202,19,0,16,0,0,0,0,0,0
'Time Stamp
2024-04-02 12:54:36:312
'End Test
