'Test Type,Test Description
0,Win10 - test1.2
'Version
1.1.0
'Time Stamp
2024-04-02 11:54:06:755
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,8189.763877,4093.947218,4095.816659,298.986397,149.465537,149.520859,313.509960,156.725975,156.783984,8189.763877,0.000000,1.953465,1.522357,2.384377,1.953465,0.000000,394.020500,370.748600,394.020500,394.020500,0.000000,0,0,0,564214736896,564423569920,14738242,14744972,0,-1,,,,,,,,,,0,0,16,4.581015,0.355144,4.226574,1.105472,0.669924,,12852.698448,1787.761803,0.120000,0.000000,0.000000,0,3163,1316344,6532921,3501801,9566177,6132550,1890657,462747,62020,13931,827,51,9,16,0,0,0,0,0,0
MANAGER,DESKTOP-D8FKJ8V,All in one,,1,1,8189.763877,4093.947218,4095.816659,298.986397,149.465537,149.520859,313.509960,156.725975,156.783984,8189.763877,0.000000,1.953465,1.522357,2.384377,1.953465,0.000000,394.020500,370.748600,394.020500,394.020500,0.000000,0,0,0,564214736896,564423569920,14738242,14744972,0,-1,224368666491,351575674354,575944340845,0,3707486,3940205,3940205,0,36000078199,0,0,16,4.581015,0.355144,4.226574,1.105472,0.669924,10000000.000000,12852.698448,1787.761803,0.120000,0.000000,0.000000,0,3163,1316344,6532921,3501801,9566177,6132550,1890657,462747,62020,13931,827,51,9,16,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.530993,0.364150,4.167546,1.090281,0.644967,10000000.000000,3350.407342,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.621705,0.372397,4.250011,1.111548,0.664932,10000000.000000,3126.954519,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.511028,0.342015,4.169716,1.099395,0.662762,10000000.000000,3206.123621,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.660334,0.342015,4.319022,1.120663,0.707033,10000000.000000,3169.212966,,,,
WORKER,Worker 1,All in one,,,1,8189.763877,4093.947218,4095.816659,298.986397,149.465537,149.520859,313.509960,156.725975,156.783984,8189.763877,0.000000,1.953465,1.522357,2.384377,1.953465,0.000000,394.020500,370.748600,394.020500,394.020500,0.000000,0,0,0,564214736896,564423569920,14738242,14744972,0,-1,224368666491,351575674354,575944340845,0,3707486,3940205,3940205,0,36000078199,0,0,16,,,,,,10000000.000000,,,,,,0,3163,1316344,6532921,3501801,9566177,6132550,1890657,462747,62020,13931,827,51,9,16,0,0,0,0,0,0
DISK,C: "",,,,,8189.763877,4093.947218,4095.816659,298.986397,149.465537,149.520859,313.509960,156.725975,156.783984,8189.763877,0.000000,1.953465,1.522357,2.384377,1.953465,0.000000,394.020500,370.748600,394.020500,394.020500,0.000000,0,0,0,564214736896,564423569920,14738242,14744972,0,-1,224368666491,351575674354,575944340845,0,3707486,3940205,3940205,0,36000078199,0,0,16,,,,,,10000000.000000,,,,,,0,3163,1316344,6532921,3501801,9566177,6132550,1890657,462747,62020,13931,827,51,9,16,0,0,0,0,0,0
'Time Stamp
2024-04-02 12:54:06:870
'End Test
