"Category";"IOPS de lecture";"IOPS d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";;
"10:50";;
"10:55";;
"11:00";151;16
"11:05";72;65
"11:10";4;377
"11:15";1758;2369
"11:20";3745;3745
"11:25";3784;3781
"11:30";3784;3787
"11:35";3775;3784
"11:40";3784;3782
"11:45";3798;3803
"11:50";3796;3807
"11:55";4068;3799
"12:00";3766;3769
"12:05";3796;3796
"12:10";3769;3785
"12:15";2186;2183
"12:20";62;66
"12:25";6;4
"12:30";0;1
"12:35";84;85
"12:40";3822;3831
"12:45";3782;3783
"12:50";3781;3783
"12:55";3789;3790
"13:00";3778;3777
"13:05";3774;3776
"13:10";3769;3801
"13:15";3761;3769
"13:20";3754;3755
"13:25";3751;3755
"13:30";3761;3762
"13:35";3695;3692
"13:40";0;1
"13:45";0;1
"13:50";0;0
"13:55";1000;998
"14:00";3777;3782
"14:05";3784;3792
"14:10";3777;3774
"14:15";2983;2983
"14:20";0;0
"14:25";0;0
"14:30";0;0
"14:35";0;0
"14:40";0;0
"14:45";462;461
"14:50";3775;3783
"14:55";2831;2829
"15:00";0;1
"15:05";0;1
"15:10";0;1
"15:15";0;1
"15:20";0;0
"15:25";0;1
"15:30";1;294
"15:35";0;131
