"Category";"Latence de lecture";"Latence d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";;
"10:50";;
"10:55";;
"11:00";122;4191
"11:05";172;608
"11:10";233;556
"11:15";1423;1901
"11:20";1582;2473
"11:25";1576;2451
"11:30";1579;2450
"11:35";1582;2451
"11:40";1578;2453
"11:45";1569;2442
"11:50";1563;2444
"11:55";1487;2449
"12:00";1587;2460
"12:05";1573;2443
"12:10";1581;2455
"12:15";1565;2441
"12:20";272;1009
"12:25";168;775
"12:30";388;788
"12:35";1255;2066
"12:40";1554;2428
"12:45";1581;2450
"12:50";1580;2450
"12:55";1572;2448
"13:00";1578;2457
"13:05";1578;2463
"13:10";1581;2453
"13:15";1583;2465
"13:20";1592;2468
"13:25";1593;2470
"13:30";1587;2467
"13:35";1589;2462
"13:40";202;554
"13:45";178;542
"13:50";0;708
"13:55";1493;2352
"14:00";1580;2452
"14:05";1570;2449
"14:10";1584;2453
"14:15";1599;2472
"14:20";0;0
"14:25";0;0
"14:30";0;0
"14:35";0;0
"14:40";0;0
"14:45";2660;3986
"14:50";1578;2453
"14:55";1577;2449
"15:00";0;526
"15:05";0;548
"15:10";0;653
"15:15";242;567
"15:20";259;515
"15:25";130;693
"15:30";199;429
"15:35";200;436
