'Test Type,Test Description
0,Win10 - test2
'Version
1.1.0
'Time Stamp
2024-04-02 09:09:30:778
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,7588.302060,3793.083391,3795.218669,276.703666,138.352740,138.350926,290.144823,145.073362,145.071461,7588.302060,0.000000,2.108271,1.672625,2.543672,2.108271,0.000000,39.999700,39.999700,37.958900,39.999700,0.000000,0,0,0,522264210944,522257366016,13655103,13662790,0,-1,,,,,,,,,,0,0,16,5.210190,0.477325,4.733425,1.179477,0.708012,,11927.415144,1456.434937,2.294735,0.000000,0.000000,0,42,568130,5981278,3650410,8381854,6105132,2017967,527840,71609,13432,199,0,0,0,0,0,0,0,0,0
MANAGER,DESKTOP-D8FKJ8V,All in one,,1,1,7588.302060,3793.083391,3795.218669,276.703666,138.352740,138.350926,290.144823,145.073362,145.071461,7588.302060,0.000000,2.108271,1.672625,2.543672,2.108271,0.000000,39.999700,39.999700,37.958900,39.999700,0.000000,0,0,0,522264210944,522257366016,13655103,13662790,0,-1,228398661095,347536611810,575935272905,0,399997,379589,399997,0,36000007359,0,0,16,5.210190,0.477325,4.733425,1.179477,0.708012,10000000.000000,11927.415144,1456.434937,2.294735,0.000000,0.000000,0,42,568130,5981278,3650410,8381854,6105132,2017967,527840,71609,13432,199,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.277681,0.480037,4.798204,1.170145,0.719622,10000000.000000,2646.486769,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.225598,0.452694,4.773464,1.196187,0.753042,10000000.000000,3749.692115,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.071083,0.476999,4.594644,1.174486,0.665802,10000000.000000,2653.795143,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.266396,0.499569,4.767388,1.177090,0.693580,10000000.000000,2877.441118,,,,
WORKER,Worker 1,All in one,,,1,7588.302060,3793.083391,3795.218669,276.703666,138.352740,138.350926,290.144823,145.073362,145.071461,7588.302060,0.000000,2.108271,1.672625,2.543672,2.108271,0.000000,39.999700,39.999700,37.958900,39.999700,0.000000,0,0,0,522264210944,522257366016,13655103,13662790,0,-1,228398661095,347536611810,575935272905,0,399997,379589,399997,0,36000007359,0,0,16,,,,,,10000000.000000,,,,,,0,42,568130,5981278,3650410,8381854,6105132,2017967,527840,71609,13432,199,0,0,0,0,0,0,0,0,0
DISK,C: "",,,,,7588.302060,3793.083391,3795.218669,276.703666,138.352740,138.350926,290.144823,145.073362,145.071461,7588.302060,0.000000,2.108271,1.672625,2.543672,2.108271,0.000000,39.999700,39.999700,37.958900,39.999700,0.000000,0,0,0,522264210944,522257366016,13655103,13662790,0,-1,228398661095,347536611810,575935272905,0,399997,379589,399997,0,36000007359,0,0,16,,,,,,10000000.000000,,,,,,0,42,568130,5981278,3650410,8381854,6105132,2017967,527840,71609,13432,199,0,0,0,0,0,0,0,0,0
'Time Stamp
2024-04-02 10:13:16:018
'End Test
