'Test Type,Test Description
0,Win10 - test5.1
'Version
1.1.0
'Time Stamp
2024-04-02 10:35:38:405
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,7568.590588,3784.647656,3783.942932,276.257901,138.096231,138.161670,289.677405,144.804394,144.873011,7568.590588,0.000000,2.113751,1.662816,2.564770,2.113751,0.000000,141.715000,141.715000,137.714300,141.715000,0.000000,0,0,0,521295031296,521542053376,13624711,13622174,0,-1,,,,,,,,,,0,0,16,5.277626,0.453128,4.824683,1.231127,0.730148,,11696.236824,1434.090083,0.081389,0.000000,0.000000,0,60,689321,5670306,3670115,8279321,6346528,2006263,505413,67474,11858,194,16,16,0,0,0,0,0,0,0
MANAGER,DESKTOP-D8FKJ8V,All in one,,1,1,7568.590588,3784.647656,3783.942932,276.257901,138.096231,138.161670,289.677405,144.804394,144.873011,7568.590588,0.000000,2.113751,1.662816,2.564770,2.113751,0.000000,141.715000,141.715000,137.714300,141.715000,0.000000,0,0,0,521295031296,521542053376,13624711,13622174,0,-1,226553900714,349377442158,575931342872,0,1417150,1377143,1417150,0,35999945675,0,0,16,5.277626,0.453128,4.824683,1.231127,0.730148,10000000.000000,11696.236824,1434.090083,0.081389,0.000000,0.000000,0,60,689321,5670306,3670115,8279321,6346528,2006263,505413,67474,11858,194,16,16,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.388737,0.469621,4.919301,1.243497,0.757817,10000000.000000,2944.491277,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.258528,0.440541,4.818172,1.213549,0.727869,10000000.000000,2882.428393,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.229448,0.453128,4.776505,1.232647,0.720491,10000000.000000,2980.148442,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.233789,0.449222,4.784752,1.234817,0.714414,10000000.000000,2889.168712,,,,
WORKER,Worker 1,All in one,,,1,7568.590588,3784.647656,3783.942932,276.257901,138.096231,138.161670,289.677405,144.804394,144.873011,7568.590588,0.000000,2.113751,1.662816,2.564770,2.113751,0.000000,141.715000,141.715000,137.714300,141.715000,0.000000,0,0,0,521295031296,521542053376,13624711,13622174,0,-1,226553900714,349377442158,575931342872,0,1417150,1377143,1417150,0,35999945675,0,0,16,,,,,,10000000.000000,,,,,,0,60,689321,5670306,3670115,8279321,6346528,2006263,505413,67474,11858,194,16,16,0,0,0,0,0,0,0
DISK,C: "",,,,,7568.590588,3784.647656,3783.942932,276.257901,138.096231,138.161670,289.677405,144.804394,144.873011,7568.590588,0.000000,2.113751,1.662816,2.564770,2.113751,0.000000,141.715000,141.715000,137.714300,141.715000,0.000000,0,0,0,521295031296,521542053376,13624711,13622174,0,-1,226553900714,349377442158,575931342872,0,1417150,1377143,1417150,0,35999945675,0,0,16,,,,,,10000000.000000,,,,,,0,60,689321,5670306,3670115,8279321,6346528,2006263,505413,67474,11858,194,16,16,0,0,0,0,0,0,0
'Time Stamp
2024-04-02 11:35:38:525
'End Test
