'Test Type,Test Description
0,Win10 - test6.1
'Version
1.1.0
'Time Stamp
2024-04-02 10:35:50:147
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,7386.511361,3693.593038,3692.918323,269.753581,134.979945,134.773636,282.857131,141.536731,141.320401,7386.511361,0.000000,2.165871,1.728997,2.602825,2.165871,0.000000,140.067500,140.067500,138.621400,140.067500,0.000000,0,0,0,509537865728,508759068672,13297082,13294653,0,-1,,,,,,,,,,0,0,16,4.780660,0.398543,4.382351,1.117506,0.676102,,11672.938818,1545.082013,0.077777,0.000000,0.000000,0,55,531565,5574791,3704190,8042482,6037132,2046326,559292,79829,15758,286,13,16,0,0,0,0,0,0,0
MANAGER,DESKTOP-D8FKJ8V,All in one,,1,1,7386.511361,3693.593038,3692.918323,269.753581,134.979945,134.773636,282.857131,141.536731,141.320401,7386.511361,0.000000,2.165871,1.728997,2.602825,2.165871,0.000000,140.067500,140.067500,138.621400,140.067500,0.000000,0,0,0,509537865728,508759068672,13297082,13294653,0,-1,229906172689,346036547655,575942720344,0,1400675,1386214,1400675,0,36000398160,0,0,16,4.780660,0.398543,4.382351,1.117506,0.676102,10000000.000000,11672.938818,1545.082013,0.077777,0.000000,0.000000,0,55,531565,5574791,3704190,8042482,6037132,2046326,559292,79829,15758,286,13,16,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.792270,0.400605,4.391899,1.085931,0.668833,10000000.000000,2892.010010,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.836106,0.417098,4.419243,1.133673,0.664058,10000000.000000,2916.703742,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.686802,0.402341,4.284695,1.108066,0.677513,10000000.000000,2850.105553,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.807461,0.374130,4.433566,1.142354,0.694006,10000000.000000,3014.119514,,,,
WORKER,Worker 1,All in one,,,1,7386.511361,3693.593038,3692.918323,269.753581,134.979945,134.773636,282.857131,141.536731,141.320401,7386.511361,0.000000,2.165871,1.728997,2.602825,2.165871,0.000000,140.067500,140.067500,138.621400,140.067500,0.000000,0,0,0,509537865728,508759068672,13297082,13294653,0,-1,229906172689,346036547655,575942720344,0,1400675,1386214,1400675,0,36000398160,0,0,16,,,,,,10000000.000000,,,,,,0,55,531565,5574791,3704190,8042482,6037132,2046326,559292,79829,15758,286,13,16,0,0,0,0,0,0,0
DISK,C: "",,,,,7386.511361,3693.593038,3692.918323,269.753581,134.979945,134.773636,282.857131,141.536731,141.320401,7386.511361,0.000000,2.165871,1.728997,2.602825,2.165871,0.000000,140.067500,140.067500,138.621400,140.067500,0.000000,0,0,0,509537865728,508759068672,13297082,13294653,0,-1,229906172689,346036547655,575942720344,0,1400675,1386214,1400675,0,36000398160,0,0,16,,,,,,10000000.000000,,,,,,0,55,531565,5574791,3704190,8042482,6037132,2046326,559292,79829,15758,286,13,16,0,0,0,0,0,0,0
'Time Stamp
2024-04-02 11:35:50:301
'End Test
