'Test Type,Test Description
0,Win10 - test2.1
'Version
1.1.0
'Time Stamp
2024-04-02 10:35:18:141
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,7550.352813,3775.121407,3775.231407,275.586371,137.823662,137.762709,288.973254,144.518584,144.454670,7550.352813,0.000000,2.118871,1.681963,2.555766,2.118871,0.000000,140.806000,140.806000,137.766800,140.806000,0.000000,0,0,0,520267705344,520037613056,13590458,13590854,0,-1,,,,,,,,,,0,0,16,5.312138,0.592341,4.719631,1.148224,0.715171,,11848.003721,1421.339858,26.683683,0.000000,0.000000,0,58,578979,5883045,3662375,8298955,6117107,2022871,531005,72937,13693,245,26,16,0,0,0,0,0,0,0
MANAGER,DESKTOP-D8FKJ8V,All in one,,1,1,7550.352813,3775.121407,3775.231407,275.586371,137.823662,137.762709,288.973254,144.518584,144.454670,7550.352813,0.000000,2.118871,1.681963,2.555766,2.118871,0.000000,140.806000,140.806000,137.766800,140.806000,0.000000,0,0,0,520267705344,520037613056,13590458,13590854,0,-1,228586533209,347350493536,575937026745,0,1408060,1377668,1408060,0,36000055457,0,0,16,5.312138,0.592341,4.719631,1.148224,0.715171,10000000.000000,11848.003721,1421.339858,26.683683,0.000000,0.000000,0,58,578979,5883045,3662375,8298955,6117107,2022871,531005,72937,13693,245,26,16,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.363895,0.598960,4.764770,1.185767,0.723092,10000000.000000,2788.663035,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.241065,0.572918,4.667981,1.125871,0.711807,10000000.000000,2819.384784,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.355215,0.601130,4.753919,1.162330,0.725262,10000000.000000,3299.073570,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.288374,0.596356,4.691853,1.118927,0.700523,10000000.000000,2940.882332,,,,
WORKER,Worker 1,All in one,,,1,7550.352813,3775.121407,3775.231407,275.586371,137.823662,137.762709,288.973254,144.518584,144.454670,7550.352813,0.000000,2.118871,1.681963,2.555766,2.118871,0.000000,140.806000,140.806000,137.766800,140.806000,0.000000,0,0,0,520267705344,520037613056,13590458,13590854,0,-1,228586533209,347350493536,575937026745,0,1408060,1377668,1408060,0,36000055457,0,0,16,,,,,,10000000.000000,,,,,,0,58,578979,5883045,3662375,8298955,6117107,2022871,531005,72937,13693,245,26,16,0,0,0,0,0,0,0
DISK,C: "",,,,,7550.352813,3775.121407,3775.231407,275.586371,137.823662,137.762709,288.973254,144.518584,144.454670,7550.352813,0.000000,2.118871,1.681963,2.555766,2.118871,0.000000,140.806000,140.806000,137.766800,140.806000,0.000000,0,0,0,520267705344,520037613056,13590458,13590854,0,-1,228586533209,347350493536,575937026745,0,1408060,1377668,1408060,0,36000055457,0,0,16,,,,,,10000000.000000,,,,,,0,58,578979,5883045,3662375,8298955,6117107,2022871,531005,72937,13693,245,26,16,0,0,0,0,0,0,0
'Time Stamp
2024-04-02 11:35:18:274
'End Test
