'Test Type,Test Description
0,Win10 - test4
'Version
1.1.0
'Time Stamp
2024-04-02 09:09:53:434
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,7544.969154,3772.147909,3772.821245,275.484410,137.731454,137.752956,288.866341,144.421897,144.444444,7544.969154,0.000000,2.120403,1.686401,2.554328,2.120403,0.000000,49.941000,49.941000,49.822100,49.941000,0.000000,0,0,0,519916857856,519998027264,13579681,13582105,0,-1,,,,,,,,,,0,0,16,4.880092,0.398984,4.481595,1.118608,0.691304,,11987.347289,1546.070996,0.080834,0.000000,0.000000,0,211,446327,6158355,3541868,8336139,6015805,2034771,539073,74891,14083,263,0,0,0,0,0,0,0,0,0
MANAGER,DESKTOP-D8FKJ8V,All in one,,1,1,7544.969154,3772.147909,3772.821245,275.484410,137.731454,137.752956,288.866341,144.421897,144.444444,7544.969154,0.000000,2.120403,1.686401,2.554328,2.120403,0.000000,49.941000,49.941000,49.822100,49.941000,0.000000,0,0,0,519916857856,519998027264,13579681,13582105,0,-1,229007867539,346931569562,575939437101,0,499410,498221,499410,0,35999863545,0,0,16,4.880092,0.398984,4.481595,1.118608,0.691304,10000000.000000,11987.347289,1546.070996,0.080834,0.000000,0.000000,0,211,446327,6158355,3541868,8336139,6015805,2034771,539073,74891,14083,263,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.024733,0.415802,4.609417,1.134993,0.686638,10000000.000000,2787.436492,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.855027,0.372399,4.483114,1.116764,0.707472,10000000.000000,3195.459692,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.835496,0.407990,4.427992,1.122840,0.677090,10000000.000000,2813.442565,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.805113,0.399743,4.405857,1.099837,0.694017,10000000.000000,3191.008540,,,,
WORKER,Worker 1,All in one,,,1,7544.969154,3772.147909,3772.821245,275.484410,137.731454,137.752956,288.866341,144.421897,144.444444,7544.969154,0.000000,2.120403,1.686401,2.554328,2.120403,0.000000,49.941000,49.941000,49.822100,49.941000,0.000000,0,0,0,519916857856,519998027264,13579681,13582105,0,-1,229007867539,346931569562,575939437101,0,499410,498221,499410,0,35999863545,0,0,16,,,,,,10000000.000000,,,,,,0,211,446327,6158355,3541868,8336139,6015805,2034771,539073,74891,14083,263,0,0,0,0,0,0,0,0,0
DISK,C: "",,,,,7544.969154,3772.147909,3772.821245,275.484410,137.731454,137.752956,288.866341,144.421897,144.444444,7544.969154,0.000000,2.120403,1.686401,2.554328,2.120403,0.000000,49.941000,49.941000,49.822100,49.941000,0.000000,0,0,0,519916857856,519998027264,13579681,13582105,0,-1,229007867539,346931569562,575939437101,0,499410,498221,499410,0,35999863545,0,0,16,,,,,,10000000.000000,,,,,,0,211,446327,6158355,3541868,8336139,6015805,2034771,539073,74891,14083,263,0,0,0,0,0,0,0,0,0
'Time Stamp
2024-04-02 10:14:05:623
'End Test
