'Test Type,Test Description
0,Win10 - test6
'Version
1.1.0
'Time Stamp
2024-04-02 09:10:25:542
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,7477.097040,3738.979769,3738.117271,272.872102,136.404191,136.467912,286.127137,143.030160,143.096977,7477.097040,0.000000,2.139631,1.703103,2.576259,2.139631,0.000000,56.631200,54.129600,56.631200,56.631200,0.000000,0,0,0,514909948416,515150488576,13460363,13457258,0,-1,,,,,,,,,,0,0,16,5.066082,0.424155,4.642268,1.138459,0.712459,,11858.119107,1475.913135,0.080834,0.000000,0.000000,0,100,557462,5752325,3695192,8213187,6022962,2033822,549586,77481,15204,292,8,0,0,0,0,0,0,0,0
MANAGER,DESKTOP-D8FKJ8V,All in one,,1,1,7477.097040,3738.979769,3738.117271,272.872102,136.404191,136.467912,286.127137,143.030160,143.096977,7477.097040,0.000000,2.139631,1.703103,2.576259,2.139631,0.000000,56.631200,54.129600,56.631200,56.631200,0.000000,0,0,0,514909948416,515150488576,13460363,13457258,0,-1,229243866226,346693794247,575937660473,0,541296,566312,566312,0,36000095835,0,0,16,5.066082,0.424155,4.642268,1.138459,0.712459,10000000.000000,11858.119107,1475.913135,0.080834,0.000000,0.000000,0,100,557462,5752325,3695192,8213187,6022962,2033822,549586,77481,15204,292,8,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.162437,0.415366,4.747412,1.149309,0.713978,10000000.000000,3060.804897,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.013999,0.407988,4.606353,1.118059,0.703127,10000000.000000,2861.244216,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.064346,0.443144,4.621544,1.139761,0.740454,10000000.000000,3032.223688,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.023547,0.430123,4.593766,1.146705,0.692277,10000000.000000,2903.846306,,,,
WORKER,Worker 1,All in one,,,1,7477.097040,3738.979769,3738.117271,272.872102,136.404191,136.467912,286.127137,143.030160,143.096977,7477.097040,0.000000,2.139631,1.703103,2.576259,2.139631,0.000000,56.631200,54.129600,56.631200,56.631200,0.000000,0,0,0,514909948416,515150488576,13460363,13457258,0,-1,229243866226,346693794247,575937660473,0,541296,566312,566312,0,36000095835,0,0,16,,,,,,10000000.000000,,,,,,0,100,557462,5752325,3695192,8213187,6022962,2033822,549586,77481,15204,292,8,0,0,0,0,0,0,0,0
DISK,C: "",,,,,7477.097040,3738.979769,3738.117271,272.872102,136.404191,136.467912,286.127137,143.030160,143.096977,7477.097040,0.000000,2.139631,1.703103,2.576259,2.139631,0.000000,56.631200,54.129600,56.631200,56.631200,0.000000,0,0,0,514909948416,515150488576,13460363,13457258,0,-1,229243866226,346693794247,575937660473,0,541296,566312,566312,0,36000095835,0,0,16,,,,,,10000000.000000,,,,,,0,100,557462,5752325,3695192,8213187,6022962,2033822,549586,77481,15204,292,8,0,0,0,0,0,0,0,0
'Time Stamp
2024-04-02 10:15:13:903
'End Test
