'Test Type,Test Description
0,Win10 - test4.1
'Version
1.1.0
'Time Stamp
2024-04-02 10:35:28:319
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,7439.285647,3720.391993,3718.893654,271.506483,135.705689,135.800794,284.695182,142.297728,142.397454,7439.285647,0.000000,2.150515,1.712250,2.588955,2.150515,0.000000,139.933500,139.933500,134.369200,139.933500,0.000000,0,0,0,512269902848,512628913152,13393361,13387967,0,-1,,,,,,,,,,0,0,16,33.682830,18.562002,15.121218,1.103525,0.819668,,14931.137998,220.862842,0.084167,0.000000,0.000000,0,404,429542,5928007,3586102,8105185,6038356,2048938,550754,78659,15058,305,2,16,0,0,0,0,0,0,0
MANAGER,DESKTOP-D8FKJ8V,All in one,,1,1,7439.285647,3720.391993,3718.893654,271.506483,135.705689,135.800794,284.695182,142.297728,142.397454,7439.285647,0.000000,2.150515,1.712250,2.588955,2.150515,0.000000,139.933500,139.933500,134.369200,139.933500,0.000000,0,0,0,512269902848,512628913152,13393361,13387967,0,-1,229327864323,346608499500,575936363823,0,1399335,1343692,1399335,0,35999865138,0,0,16,33.682830,18.562002,15.121218,1.103525,0.819668,10000000.000000,14931.137998,220.862842,0.084167,0.000000,0.000000,0,404,429542,5928007,3586102,8105185,6038356,2048938,550754,78659,15058,305,2,16,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.172618,16.781388,15.391620,1.153221,0.859382,10000000.000000,3874.923031,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.107923,14.668958,14.439355,1.220930,0.869799,10000000.000000,3925.059556,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.456942,20.826126,15.631205,1.017804,0.776916,10000000.000000,3632.222977,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.993839,21.971535,15.022693,1.022144,0.772576,10000000.000000,3498.932434,,,,
WORKER,Worker 1,All in one,,,1,7439.285647,3720.391993,3718.893654,271.506483,135.705689,135.800794,284.695182,142.297728,142.397454,7439.285647,0.000000,2.150515,1.712250,2.588955,2.150515,0.000000,139.933500,139.933500,134.369200,139.933500,0.000000,0,0,0,512269902848,512628913152,13393361,13387967,0,-1,229327864323,346608499500,575936363823,0,1399335,1343692,1399335,0,35999865138,0,0,16,,,,,,10000000.000000,,,,,,0,404,429542,5928007,3586102,8105185,6038356,2048938,550754,78659,15058,305,2,16,0,0,0,0,0,0,0
DISK,C: "",,,,,7439.285647,3720.391993,3718.893654,271.506483,135.705689,135.800794,284.695182,142.297728,142.397454,7439.285647,0.000000,2.150515,1.712250,2.588955,2.150515,0.000000,139.933500,139.933500,134.369200,139.933500,0.000000,0,0,0,512269902848,512628913152,13393361,13387967,0,-1,229327864323,346608499500,575936363823,0,1399335,1343692,1399335,0,35999865138,0,0,16,,,,,,10000000.000000,,,,,,0,404,429542,5928007,3586102,8105185,6038356,2048938,550754,78659,15058,305,2,16,0,0,0,0,0,0,0
'Time Stamp
2024-04-02 11:35:28:425
'End Test
