'Test Type,Test Description
0,Win10 - test5
'Version
1.1.0
'Time Stamp
2024-04-02 09:10:08:715
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,7675.845812,3837.375823,3838.469989,280.349685,140.071262,140.278423,293.967952,146.875364,147.092588,7675.845812,0.000000,2.084240,1.637337,2.531015,2.084240,0.000000,41.087500,41.087500,40.485100,41.087500,0.000000,0,0,0,528751885312,529533893120,13814568,13818507,0,-1,,,,,,,,,,0,0,16,5.109974,0.425457,4.684914,1.169818,0.726240,,12013.255070,1502.130222,0.079167,0.000000,0.000000,0,95,789801,5885846,3598313,8507333,6277269,1997116,499360,65947,11821,174,0,0,0,0,0,0,0,0,0
MANAGER,DESKTOP-D8FKJ8V,All in one,,1,1,7675.845812,3837.375823,3838.469989,280.349685,140.071262,140.278423,293.967952,146.875364,147.092588,7675.845812,0.000000,2.084240,1.637337,2.531015,2.084240,0.000000,41.087500,41.087500,40.485100,41.087500,0.000000,0,0,0,528751885312,529533893120,13814568,13818507,0,-1,226191080970,349748480755,575939561725,0,410875,404851,410875,0,36000039185,0,0,16,5.109974,0.425457,4.684914,1.169818,0.726240,10000000.000000,12013.255070,1502.130222,0.079167,0.000000,0.000000,0,95,789801,5885846,3598313,8507333,6277269,1997116,499360,65947,11821,174,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.272192,0.434030,4.838561,1.164501,0.751739,10000000.000000,3067.119161,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.165855,0.411460,4.754793,1.193581,0.715281,10000000.000000,2931.800566,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.981392,0.424481,4.557310,1.183598,0.708770,10000000.000000,3096.979280,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.020455,0.431859,4.588994,1.137591,0.729170,10000000.000000,2917.356064,,,,
WORKER,Worker 1,All in one,,,1,7675.845812,3837.375823,3838.469989,280.349685,140.071262,140.278423,293.967952,146.875364,147.092588,7675.845812,0.000000,2.084240,1.637337,2.531015,2.084240,0.000000,41.087500,41.087500,40.485100,41.087500,0.000000,0,0,0,528751885312,529533893120,13814568,13818507,0,-1,226191080970,349748480755,575939561725,0,410875,404851,410875,0,36000039185,0,0,16,,,,,,10000000.000000,,,,,,0,95,789801,5885846,3598313,8507333,6277269,1997116,499360,65947,11821,174,0,0,0,0,0,0,0,0,0
DISK,C: "",,,,,7675.845812,3837.375823,3838.469989,280.349685,140.071262,140.278423,293.967952,146.875364,147.092588,7675.845812,0.000000,2.084240,1.637337,2.531015,2.084240,0.000000,41.087500,41.087500,40.485100,41.087500,0.000000,0,0,0,528751885312,529533893120,13814568,13818507,0,-1,226191080970,349748480755,575939561725,0,410875,404851,410875,0,36000039185,0,0,16,,,,,,10000000.000000,,,,,,0,95,789801,5885846,3598313,8507333,6277269,1997116,499360,65947,11821,174,0,0,0,0,0,0,0,0,0
'Time Stamp
2024-04-02 10:14:33:429
'End Test
