'Test Type,Test Description
0,Win10 - test3.1
'Version
1.1.0
'Time Stamp
2024-04-02 10:35:21:772
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,7484.302570,3741.691706,3742.610864,273.225309,136.494868,136.730442,286.497502,143.125242,143.372260,7484.302570,0.000000,2.137568,1.689395,2.585631,2.137568,0.000000,139.538300,137.791000,139.538300,139.538300,0.000000,0,0,0,515255495168,516144765440,13470211,13473520,0,-1,,,,,,,,,,0,0,16,34.193029,18.606246,15.586730,1.123801,0.871632,,14860.540394,218.883872,0.088333,0.000000,0.000000,0,218,535793,5837654,3566999,8116481,6236935,2035580,527412,72987,13451,205,0,16,0,0,0,0,0,0,0
MANAGER,DESKTOP-D8FKJ8V,All in one,,1,1,7484.302570,3741.691706,3742.610864,273.225309,136.494868,136.730442,286.497502,143.125242,143.372260,7484.302570,0.000000,2.137568,1.689395,2.585631,2.137568,0.000000,139.538300,137.791000,139.538300,139.538300,0.000000,0,0,0,515255495168,516144765440,13470211,13473520,0,-1,227565090202,348375453374,575940543576,0,1377910,1395383,1395383,0,36000323009,0,0,16,34.193029,18.606246,15.586730,1.123801,0.871632,10000000.000000,14860.540394,218.883872,0.088333,0.000000,0.000000,0,218,535793,5837654,3566999,8116481,6236935,2035580,527412,72987,13451,205,0,16,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.944766,18.045485,15.899228,1.158414,0.884978,10000000.000000,3872.273639,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.986023,14.061129,14.924840,1.237407,0.918832,10000000.000000,3891.920765,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.701697,20.525942,16.175702,1.039057,0.848520,10000000.000000,3583.304491,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.139629,21.792429,15.347147,1.060325,0.834197,10000000.000000,3513.041500,,,,
WORKER,Worker 1,All in one,,,1,7484.302570,3741.691706,3742.610864,273.225309,136.494868,136.730442,286.497502,143.125242,143.372260,7484.302570,0.000000,2.137568,1.689395,2.585631,2.137568,0.000000,139.538300,137.791000,139.538300,139.538300,0.000000,0,0,0,515255495168,516144765440,13470211,13473520,0,-1,227565090202,348375453374,575940543576,0,1377910,1395383,1395383,0,36000323009,0,0,16,,,,,,10000000.000000,,,,,,0,218,535793,5837654,3566999,8116481,6236935,2035580,527412,72987,13451,205,0,16,0,0,0,0,0,0,0
DISK,C: "",,,,,7484.302570,3741.691706,3742.610864,273.225309,136.494868,136.730442,286.497502,143.125242,143.372260,7484.302570,0.000000,2.137568,1.689395,2.585631,2.137568,0.000000,139.538300,137.791000,139.538300,139.538300,0.000000,0,0,0,515255495168,516144765440,13470211,13473520,0,-1,227565090202,348375453374,575940543576,0,1377910,1395383,1395383,0,36000323009,0,0,16,,,,,,10000000.000000,,,,,,0,218,535793,5837654,3566999,8116481,6236935,2035580,527412,72987,13451,205,0,16,0,0,0,0,0,0,0
'Time Stamp
2024-04-02 11:35:21:916
'End Test
