"Category";"Latence de lecture";"Latence d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";;
"10:50";;
"10:55";;
"11:00";;
"11:05";177;489
"11:10";273;760
"11:15";1468;1506
"11:20";1549;2448
"11:25";1543;2442
"11:30";1538;2439
"11:35";1545;2439
"11:40";1542;2440
"11:45";1545;2443
"11:50";1547;2444
"11:55";1541;2443
"12:00";1449;2436
"12:05";1537;2435
"12:10";1547;2443
"12:15";1462;2350
"12:20";0;658
"12:25";275;1016
"12:30";196;589
"12:35";185;547
"12:40";1530;2434
"12:45";1538;2436
"12:50";1546;2439
"12:55";1537;2435
"13:00";1540;2443
"13:05";1571;2484
"13:10";1573;2483
"13:15";1571;2486
"13:20";1582;2486
"13:25";1568;2480
"13:30";1567;2481
"13:35";1566;2471
"13:40";1339;2202
"13:45";0;563
"13:50";0;626
"13:55";1521;2432
"14:00";1550;2445
"14:05";1551;2444
"14:10";1537;2436
"14:15";1550;2454
"14:20";0;0
"14:25";0;0
"14:30";0;0
"14:35";0;0
"14:40";0;0
"14:45";2721;4078
"14:50";1537;2433
"14:55";1511;2407
"15:00";0;632
"15:05";0;565
"15:10";0;578
"15:15";177;676
"15:20";149;499
"15:25";0;602
"15:30";0;645
"15:35";526;613
