"Category";"Débit de lecture";"Débit d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";;
"10:50";;
"10:55";;
"11:00";;
"11:05";395901;32577
"11:10";488824;2820388
"11:15";23432026;79956826
"11:20";146428515;146351854
"11:25";146874593;146427540
"11:30";146855945;146892661
"11:35";146046425;146656929
"11:40";145867779;146617309
"11:45";146081112;146228831
"11:50";145666652;146242433
"11:55";146421432;146723383
"12:00";155944615;147357306
"12:05";146656921;146305196
"12:10";145998954;146615482
"12:15";129383259;129931681
"12:20";0;1770
"12:25";23317126;22774773
"12:30";8227;13809
"12:35";26600;7796
"12:40";137792239;137639701
"12:45";146555332;146853659
"12:50";146184120;146534020
"12:55";146259790;146689357
"13:00";146429806;146579554
"13:05";142816905;143477808
"13:10";143399068;143157600
"13:15";143426314;143805900
"13:20";142792053;142519236
"13:25";143704932;143294764
"13:30";143743846;143793875
"13:35";144127095;143756716
"13:40";10439027;10473201
"13:45";0;6808
"13:50";0;3652
"13:55";26559716;26482910
"14:00";146093115;145964113
"14:05";146536740;145832606
"14:10";147181678;146440124
"14:15";115535620;115712263
"14:20";0;0
"14:25";0;0
"14:30";0;0
"14:35";0;0
"14:40";0;0
"14:45";17362677;17023988
"14:50";147076519;146898727
"14:55";122224264;122579879
"15:00";0;7869
"15:05";0;7308
"15:10";0;5136
"15:15";46240;12692
"15:20";10;12781
"15:25";0;3433
"15:30";0;3793
"15:35";844;3077
