"Category";"IOPS de lecture";"IOPS d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";;
"10:50";;
"10:55";;
"11:00";;
"11:05";8;2
"11:10";5;44
"11:15";614;1471
"11:20";3816;3813
"11:25";3828;3822
"11:30";3824;3833
"11:35";3823;3825
"11:40";3824;3827
"11:45";3821;3818
"11:50";3811;3822
"11:55";3827;3821
"12:00";4127;3848
"12:05";3833;3838
"12:10";3813;3822
"12:15";3385;3385
"12:20";0;0
"12:25";89;86
"12:30";0;1
"12:35";0;0
"12:40";3598;3593
"12:45";3825;3835
"12:50";3818;3827
"12:55";3830;3839
"13:00";3828;3823
"13:05";3744;3749
"13:10";3743;3743
"13:15";3742;3741
"13:20";3736;3730
"13:25";3754;3748
"13:30";3754;3753
"13:35";3765;3760
"13:40";274;274
"13:45";0;0
"13:50";0;0
"13:55";693;694
"14:00";3811;3818
"14:05";3809;3817
"14:10";3837;3836
"14:15";3026;3032
"14:20";0;0
"14:25";0;0
"14:30";0;0
"14:35";0;0
"14:40";0;0
"14:45";452;447
"14:50";3841;3838
"14:55";3188;3190
"15:00";0;1
"15:05";0;1
"15:10";0;0
"15:15";1;1
"15:20";0;1
"15:25";0;0
"15:30";0;0
"15:35";0;0
