"Category";"Débit de lecture";"Débit d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";;
"10:50";;
"10:55";;
"11:00";1103294;512142
"11:05";696006;35933
"11:10";269449;7136783
"11:15";37033147;89275649
"11:20";144329492;144568007
"11:25";144215337;144117481
"11:30";143306538;143992077
"11:35";143662248;143474589
"11:40";143814915;144264972
"11:45";144257628;144323280
"11:50";143948271;143941118
"11:55";147807650;144442969
"12:00";149805828;144035445
"12:05";143792625;143748887
"12:10";143999193;143353525
"12:15";112050240;112660388
"12:20";729936;33856
"12:25";9169;17352
"12:30";523;10040
"12:35";197;5399
"12:40";139324625;139022019
"12:45";143462131;143919584
"12:50";143403108;143567729
"12:55";144081553;143994256
"13:00";143333381;143784230
"13:05";141490366;142712904
"13:10";142203587;142763020
"13:15";141480009;142420668
"13:20";140920202;142015762
"13:25";140445087;142021214
"13:30";140491725;141913538
"13:35";141744708;142352455
"13:40";5373297;6489114
"13:45";28346;298815
"13:50";614;6529
"13:55";29972740;30098265
"14:00";143953069;143768515
"14:05";143957834;144127110
"14:10";143006641;143344992
"14:15";116948923;117914128
"14:20";0;0
"14:25";0;0
"14:30";0;0
"14:35";0;0
"14:40";0;0
"14:45";24062020;24205775
"14:50";141971351;140879978
"14:55";113631174;113727543
"15:00";0;12851
"15:05";0;7036
"15:10";0;4189
"15:15";221;2490
"15:20";46128;16915
"15:25";10703809;10865192
"15:30";0;3297
"15:35";484;5901
