"Category";"IOPS de lecture";"IOPS d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";;
"10:50";;
"10:55";;
"11:00";48;41
"11:05";7;1
"11:10";6;110
"11:15";968;1765
"11:20";3770;3767
"11:25";3766;3769
"11:30";3756;3759
"11:35";3753;3751
"11:40";3759;3769
"11:45";3767;3776
"11:50";3759;3762
"11:55";3875;3763
"12:00";3943;3763
"12:05";3757;3757
"12:10";3755;3754
"12:15";2931;2936
"12:20";16;3
"12:25";0;1
"12:30";0;1
"12:35";0;0
"12:40";3640;3645
"12:45";3750;3749
"12:50";3744;3751
"12:55";3763;3761
"13:00";3754;3748
"13:05";3703;3725
"13:10";3712;3731
"13:15";3695;3728
"13:20";3689;3708
"13:25";3672;3700
"13:30";3679;3703
"13:35";3708;3736
"13:40";139;173
"13:45";0;11
"13:50";0;0
"13:55";790;787
"14:00";3756;3756
"14:05";3765;3761
"14:10";3742;3743
"14:15";3063;3069
"14:20";0;0
"14:25";0;0
"14:30";0;0
"14:35";0;0
"14:40";0;0
"14:45";629;630
"14:50";3694;3685
"14:55";2966;2970
"15:00";0;0
"15:05";0;0
"15:10";0;0
"15:15";0;0
"15:20";1;1
"15:25";62;74
"15:30";0;0
"15:35";0;0
