"Category";"Débit de lecture";"Débit d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";;
"10:50";;
"10:55";;
"11:00";1053528;386392
"11:05";417975;37964
"11:10";387633;11561694
"11:15";47838943;96207412
"11:20";143546861;144077869
"11:25";144592362;144838147
"11:30";145071754;145113621
"11:35";144613460;145105292
"11:40";144495355;144428169
"11:45";145189320;145190203
"11:50";144107736;143904621
"11:55";154053827;145748775
"12:00";144900908;145108932
"12:05";145454331;145565609
"12:10";144464354;144776538
"12:15";101378246;100912195
"12:20";730022;31036
"12:25";10139;25296
"12:30";551;8170
"12:35";469;15061
"12:40";144341275;145035947
"12:45";144659496;144720482
"12:50";144498699;144886452
"12:55";144816235;144979933
"13:00";144595631;144551083
"13:05";142562335;143988868
"13:10";141772401;142899158
"13:15";141712394;142769097
"13:20";141383778;142778449
"13:25";141450968;143012457
"13:30";142247199;143099057
"13:35";142409682;143475258
"13:40";1274003;2401754
"13:45";28940;317686
"13:50";628;4564
"13:55";34571702;34106952
"14:00";145177069;144337896
"14:05";144170885;144384036
"14:10";143877404;144629437
"14:15";119688056;120115106
"14:20";0;0
"14:25";0;0
"14:30";0;0
"14:35";0;0
"14:40";0;0
"14:45";23761187;23754664
"14:50";141872206;142357613
"14:55";109897059;110072698
"15:00";0;10373
"15:05";2130128;2225505
"15:10";0;7658
"15:15";47089;13866
"15:20";51;9807
"15:25";10;6735
"15:30";0;3754
"15:35";209;5616
