"Category";"Latence de lecture";"Latence d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";;
"10:50";;
"10:55";;
"11:00";192;730
"11:05";225;536
"11:10";209;639
"11:15";1464;1784
"11:20";1582;2470
"11:25";1571;2466
"11:30";1563;2458
"11:35";1572;2459
"11:40";1571;2462
"11:45";1566;2453
"11:50";1574;2466
"11:55";1474;2453
"12:00";1567;2461
"12:05";1563;2449
"12:10";1574;2466
"12:15";1548;2425
"12:20";216;569
"12:25";149;630
"12:30";136;566
"12:35";250;616
"12:40";1551;2446
"12:45";1569;2463
"12:50";1573;2462
"12:55";1568;2457
"13:00";1575;2467
"13:05";1599;2495
"13:10";1609;2506
"13:15";1612;2514
"13:20";1617;2509
"13:25";1612;2506
"13:30";1609;2508
"13:35";1600;2501
"13:40";1479;1426
"13:45";196;512
"13:50";145;779
"13:55";1516;2384
"14:00";1570;2459
"14:05";1574;2471
"14:10";1576;2465
"14:15";1585;2480
"14:20";0;0
"14:25";0;0
"14:30";0;0
"14:35";0;0
"14:40";0;0
"14:45";1908;2973
"14:50";1595;2506
"14:55";1588;2495
"15:00";0;507
"15:05";161;493
"15:10";0;709
"15:15";179;541
"15:20";189;720
"15:25";184;550
"15:30";0;627
"15:35";387;533
