"Category";"Latence de lecture";"Latence d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";;
"10:50";;
"10:55";;
"11:00";;
"11:05";187;535
"11:10";264;623
"11:15";1452;1153
"11:20";1620;2510
"11:25";1616;2496
"11:30";1618;2491
"11:35";1615;2486
"11:40";1617;2491
"11:45";1608;2485
"11:50";1613;2488
"11:55";1618;2494
"12:00";1522;2487
"12:05";1612;2490
"12:10";1617;2492
"12:15";1460;2319
"12:20";0;673
"12:25";290;1013
"12:30";164;558
"12:35";191;659
"12:40";1621;2490
"12:45";1634;2508
"12:50";1627;2495
"12:55";1619;2493
"13:00";1620;2497
"13:05";1629;2509
"13:10";1626;2512
"13:15";1633;2514
"13:20";1636;2517
"13:25";1639;2514
"13:30";1643;2516
"13:35";1633;2511
"13:40";1295;2130
"13:45";0;498
"13:50";0;671
"13:55";1619;2480
"14:00";1616;2495
"14:05";1620;2492
"14:10";1630;2496
"14:15";1647;2515
"14:20";0;0
"14:25";0;0
"14:30";0;0
"14:35";0;0
"14:40";0;0
"14:45";1930;3004
"14:50";1638;2510
"14:55";1581;2448
"15:00";207;490
"15:05";184;578
"15:10";229;478
"15:15";548;519
"15:20";270;516
"15:25";196;606
"15:30";0;484
"15:35";600;550
