"Category";"IOPS de lecture";"IOPS d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";;
"10:50";;
"10:55";;
"11:00";;
"11:05";4;2
"11:10";5;2
"11:15";138;1034
"11:20";3678;3679
"11:25";3706;3706
"11:30";3708;3715
"11:35";3718;3722
"11:40";3712;3716
"11:45";3732;3723
"11:50";3718;3720
"11:55";3709;3709
"12:00";4008;3729
"12:05";3722;3716
"12:10";3711;3715
"12:15";3906;3900
"12:20";0;0
"12:25";92;90
"12:30";0;2
"12:35";0;0
"12:40";3383;3384
"12:45";3688;3681
"12:50";3705;3699
"12:55";3705;3710
"13:00";3700;3708
"13:05";3685;3690
"13:10";3686;3684
"13:15";3676;3678
"13:20";3675;3673
"13:25";3674;3673
"13:30";3667;3668
"13:35";3682;3682
"13:40";392;391
"13:45";0;0
"13:50";0;0
"13:55";588;591
"14:00";3708;3707
"14:05";3709;3707
"14:10";3695;3698
"14:15";3037;3028
"14:20";0;0
"14:25";0;0
"14:30";0;0
"14:35";0;0
"14:40";0;0
"14:45";605;597
"14:50";3675;3679
"14:55";3186;3184
"15:00";0;1
"15:05";0;0
"15:10";0;1
"15:15";0;0
"15:20";1;1
"15:25";0;0
"15:30";0;1
"15:35";0;0
