"Category";"Débit de lecture";"Débit d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";;
"10:50";;
"10:55";;
"11:00";;
"11:05";305838;39970
"11:10";475198;44615
"11:15";5286826;64453963
"11:20";140142157;141019294
"11:25";141780837;141808585
"11:30";142328768;142082466
"11:35";142469147;142781271
"11:40";141432021;141640191
"11:45";142658920;142624980
"11:50";142080408;142422107
"11:55";141796513;142111619
"12:00";151373975;142721331
"12:05";142485119;142441916
"12:10";142482470;142434279
"12:15";149281251;148964566
"12:20";0;2123
"12:25";26479734;25931298
"12:30";2271;16626
"12:35";25889;6039
"12:40";129514932;129267013
"12:45";141115351;141231954
"12:50";141928202;141213435
"12:55";142087249;141992330
"13:00";142030117;141710706
"13:05";141636022;141202690
"13:10";141277843;140722274
"13:15";141214292;140914819
"13:20";140692344;140197196
"13:25";140342743;140766318
"13:30";140189842;140344545
"13:35";141301991;141436351
"13:40";15150615;14972363
"13:45";0;6602
"13:50";0;2619
"13:55";22564862;22782595
"14:00";142291694;141672642
"14:05";141768477;142098310
"14:10";141463041;141798416
"14:15";116207960;115777747
"14:20";0;0
"14:25";0;0
"14:30";0;0
"14:35";0;0
"14:40";0;0
"14:45";23042368;22639323
"14:50";140825658;141094099
"14:55";121814149;121855079
"15:00";2919;15055
"15:05";114;16632
"15:10";13;9844
"15:15";853;5601
"15:20";47514;16246
"15:25";20;5520
"15:30";0;9870
"15:35";969;2358
